id,q,r
5826,"""This book stands alone among many other publications of similar vein, in that it is written from a standpoint of a professional scientist whose arguments, besides their clear logic, are bolstered by facts of science. Stenger convincingly shows in this book that a combination of factual evidence with a simple logic makes the belief in the supernatural entities untenable.""","""It didn't say ~some~ supernatural entities, did it? Do you think it would be a valuable addition to every school library? Would that be constitutional?"""
555,"""One of the guns used at Columbine was a Tec-9, a semiautomatic handgun once specifically advertised by its manufacturer as the most popular crime weapon in America.""","""So then the law is flawed because criminals could just as easily get their hands on select firearms, ban or no ban."""
6795,"""Since I was there, I 'll give you an objective rundown : 1. ) Dawkins didn't `` crash `` anything. He watched the movie without saying a word and participated in a Q & amp ; A session with the producer at the end -- a session that the producer deliberately started. 2. ) There was no `` sneaking `` on any level. PZ, his daughter, and I all registered our names over the internet for the event and selected the option to have up to three guests come with us. We registered our real names, our real addresses, our real telephone numbers, and our real emails, and we all received confirmation emails approving our registration. 3. ) What possible reason did they have to deny PZ a viewing of the film? Dawkins and I pressed the producer Mathis on this issue, and he said it was about money -- he wanted PZ to come back in a month and pay his $ 10. But this makes no sense. PZ was paid $ 1,200 for his interview. They thanked him for the interview in the credits. If money was a concern, they could have paid him $ 1,190 and given him a free reservation. Just the fact that he was in the film should have been enough to warrant a seat at a pre-screening event. This all begs the question : What in God's name are they so bloody afraid of?""","""Well, I was just giving a different perspective from a witness who was also there, so obviously not everyone sees the events the same way."""
357,"""The thing I don't like about abortion is that it is the willful and intentional killing of an innocent human being.""","""Yes there is a reason to opposing it."""
3622,"""I can't see ID theory, which seems to me to be essentially a form of theistic evolution, being compatible with Young Earth Creationism, or for that matter, with any form of literal Creationism.""","""That is an interesting point- from what I have read of ID there are a number of tenants it does not oppose"""
7082,"""The phrase `` # # # # hits the fan `` refers to what would happen if such an event occurred, a big mess.""","""I'm glad you made the same correlation I did. ToE is a substitute for # # # # in this case."""
3209,"""It seems for some, the birth canal somehow magically transforms the unborn into a person.""","""Really. For that reason, we, antiabortion atheists, hold that abortionist are really religious nuts who believe that a soul exists and penetrates into a body along with the first air breathing."""
2519,"""Assuming the article is correct, these findings certainly constitute a revision to a broad part of genetics, but principally they are just going to give more scope for evolutionary change to cross-overs / translocations / recombination.""","""It means life is holistic, not reductionist."""
4766,"""At least we're on the right side of the issues, [ trying to shoot down another big-government, bureaucratic, wallet-busting, job-killing, liberty-gutting abortion.""","""More like the wrong side of the issues, ever in search of more money with the health insurance industry, I 'd say. Off the blood of your fellow Americans. Shoot down sounds appropriate though."""
3094,"""There are quite a few gems in there. Quite a few people who God supposedly `` divinely `` helped, but he didn't mention any problem with their polygamy""","""Well, that's because all those things happened during the Age of Law"""
3565,"""The selective breeding by humans towards a desired trait in a plant, animal, or other organism which is of value ( usually economic ) to the humans. The process operates on the same principles as natural selection. But man has a purposeful process. This would mean 'nature'also has purpose in it's'selection'process.""","""That's ridiculous. The purpose imposed by man is what makes it artificial in the first place."""
1393,"""As usual, the Brady campaign is lying. The senate voted by a narrow margin to attach the riders to the manufaturers liability bill.""","""my my you are up on the current events."""
7960,"""can I not be considered `` ignorant `` for not thinking that evolution has been proven and not be considered `` anti-Christian `` for not thinking that the Earth is exactly 6000 years old.""","""Well, it might be hard to convince people that you aren't ignorant of some of the facts, although it appears that you're not completely ignorant of all of the facts... On the other hand, only Christians might label you as `` anti-Christian `` for rejecting literalism."""
4607,"""She mentioned that she has recently become a Christian and that HER god is one that supports a womens right to choice.""","""Well here is a christian who supports abortion."""
8507,"""My contention is this : since joining the forums, Chuz has posted ( 1 ) pro-life arguments based on the ( 2 ) initial assumption of `` the fact that a human individuals life biologically begins at conception ``.""","""I consider my arguments to be `` anti-elective abortion `` not `` pro-life. ``"""
9722,"""some people have claimed that the civil war was justified because the people in the southern states were exercising their 2nd amendment right to rebel.""","""I think that laws, like history, are written by the victors."""
2514,"""everyone that believes that God created the earth is an XXXXX?""","""No. Anyone who sticks to beliefs that a god created the earth just 6,000 years ago is an XXXXX."""
8364,"""Collins takes pains to acknowledge that much of human nature likely has little to do with genes and is more a question of culture and environment influencing growth and behavior.""","""Can't you read?"""
1392,"""In his encyclical Humani Generis, my predecessor Pius XII has already affirmed that there is no conflict between evolution and the doctrine of the faith regarding man and his vocationÃâ¦ Today, more than a half-century after the appearance of that encyclical, some new findings lead us toward the recognition of evolution as more than an hypothesis.""","""But I suppose the Pope is going to hell Here is a link to a website that has a brief list of translational fossils"""
8485,"""voting according to the rules of the California Constitution is not imposing any individuals will or morality on anyone.""","""But what if it is unconstitutional, like Prop. 8?"""
3505,"""In my experience, creationist scientists were always creationist long before they were scientists. On the other hand, there are lots of scientists who were once creationists, before they became scientists.""","""Try a new experience. Check these names from that list ; David Catchpoole, Emil Silvestru, Gary Parker, and Carl Wieland. I found them quickly - there are probably others like them who were once atheists, who became scientists, and subsequently creationists."""
6793,"""In states that have enacted bans against gay marriage. Divorce rates of traditional marriages are on the rise in such states, while declining in states which allow gay marriage :""","""In the latter case, that's because more fornicators are shacking up rather than getting married, which is why there's fewer divorces."""
668,"""DNA sufficiently similar and sufficiently widespread for the attainment of our target sequence to be statistically feasible via known mechanisms ( mutation etc ).""","""Apparently you want to talk molecular chemistry whereas I was hoping to discuss organismic evolution."""
7964,"""What sort of different laws? Also, note that Omegamon/Ethmi's argument is often 'we don't want any more laws, criminals don't obey them anyway!'The main reason, however, is the 'less guns in the hands of criminals '.""","""And you've never hesitated to make it sound like we want to do away with law, when in fact, we're just pointing out that criminals won't follow them if they're passed."""
9138,"""do you believe the fetus is a person? Why?""","""It isn't a person because it doesn't have a higher brain necessary for a mind to form in."""
8161,"""Can one girl kill herself or do harmful things to her body if she chooses... even against the other heads will? `` Along those lines, do you support people's rights to kill themselves?""","""I don't think people have a right to kills themselves ( obviously not natural and obviously not legal right now ). As for the other question, I wouldn't think a blatent disregard for the others health is morally ok."""
1903,"""You wrongly use Occam's Razor as well. If the document is well preserved, has many copies, has copies relatively close to the original, etc, then the most likely assumption we can make is that the document itself is a valid source.""","""I think extraordinary claims require extraordinary evidence. There is not `` overwhelming documentation `` for the gospel story. There is next to none."""
3886,"""And while were at it, let's limit education to just high school students, Gay Rights to just gay people, Religion to Roman Catholics, Gun Control to people who own a gun, Sports to Jocks and Fun debates is now limited to people who are not boring. Wow, I'm not going be able to do too much. I should shut-up while I'm behind.""","""OK, OK. This was not a very well thought out thread. Your points are extremely well taken."""
7078,"""There are plenty of people who have constant access to firearms, and yet never display violent tendencies.""","""And there are plenty of people who smoke who don't develop lung cancer. You're cherry picking."""
3669,"""we have yet to see any evolution of new body parts or its so called `` steps `` if evolutionists want to suggest that a few decades is too little time""","""Why would that even be expected?"""
18,"""It took me a few years to see through the fairy tale of evolution and see that God was the only true creator.""","""um, yeah, you could say that"""
55,"""No Montalban, fallacy or falsity will not persuade me to think a true claim is false.""","""The cultic flaw in Ayn Rand's philosophy of Objectivism is not in the use of reason, or in the emphasis on individuality, or in the belief that humans are self motivated, or in the conviction that capitalism is the ideal system."""
7058,"""Gay sex sin is a perversion and an abomination according to the Bible.""","""Is the bible our constitution?"""
3764,"""I don't believe in any gods, but thankyou for assuming anyone who disagrees with your ridiculous assertions about proving gods non-existance must be a theist.""","""So why are you here? Do you have anything to offer of any substance?"""
5654,"""Normal folks, people who are not just trying to * * * * on somebody elses religon or force their religon down somebody elses throat seem to be pushing for a secular and neutral classroom. This is not an unobtainable goal.""","""But it is OK to teach your religion in public school classrooms?"""
4651,"""What's the difference between humans and chimps?""","""The article is saying that it was genetic changes. Changes in genes encoding certain transcription factors is what caused changes in the expression of other genes."""
6330,"""No, God didn't say this BUT thanks for responding to a post that is over 5 years old.""","""Number the children of Levi after the house of their fathers, by their families : every male from a month old and upward shalt thou number them."""
303,"""Your question, which has been pointed out already, has a theological basis - God is supposed to have given us dominion over the rest of creation etc. But what separates us from other mammals ( if we restrict the question to that class of vertebrates ) is reckoned to be `` self consciousness `` - the human mind that can deliberate upon and analyse its own thought processes.""","""And how do you know what other animals can analyze? Is that another supreme abilities of us humans? To read the minds of animals?"""
2241,"""God made the animals. He said, `` Hey, Adam needs a helper. `` He brought the animals to Adam to name. He couldn't find a helper for Adam. He then took a rib out of Adam's side to create Eve. This was done on the sixth day. God created them both on the sixth day, Adam first, then Eve out of Adam's side after he had Adam name the animals.""","""That interpretation is fine except that God says, `` I WILL make a helper suitable for him. `` He hadn't made the animals yet in verse 18, but he created Adam in verse 7."""
351,"""Actually, with more data that changes the number of assumptions required, it is possible to reach a greater degree of certainty about something. The greater degree of certainty you reach, the better you will be able to apply your findings.""","""Oh boy, trying to tie Bayesian statistics to the number of assumptions!"""
6637,"""If the Constitution needs to be changed, the founders instigated a means to do so.""","""So its basicly an argument against those who wants to ban weapons without changing the constitution?"""
4612,"""I just became aware of a new movement : http : //www.godnotguns.org/ And, it made me aware of a very `` XXXXX `` conundrum in the philosophy of the right, their ceaseless screaming or babbling about : Gays! God! Guns! I had the realization that to the radically religious rightwing wingnuts, Guns are God Almighty.""","""Actually, Simone, if you spend more time on their website and research a little deeper, you will find that they are also `` right wing wingnuts `` but they happen to want `` sensible `` gun policies in order to eliminate violence ( clearly delineated from war ) with the use of guns in all countries."""
390,"""Have you ever been responsible for a child? A real child? Not your imaginary children? 3. Ever you ever been responsible for a real human being?""","""No, but my Mom was, and my Sis was and my Wife was."""
6137,"""Are you saying that my position is non-christian?""","""You can not point to one word Jesus spoke that gave any person the right to interfere with the female reproductive process which God, in his infinite wisdom, placed within the female body."""
6335,"""Rights afforded born people need not descend from religiously inspired `` belief systems ``.""","""Any belief system is a religion loosely defined."""
8329,"""Yes, I am sure you can also keep morphine with more responsibility and greater safety than a hospital.""","""Read the post, IF I can do A, then I am allowed to do B. I can not keep morphine responsibily, then I can not own morphine."""
2159,"""I can't take men's position on abortion seriously b/c they can spout off all they want ; however their viewpoint must be affected somewhat by the fact that they will never actually have to make the decision themselves.""","""barren women can not have a valid point of view nor women in the stage of menopause because it does not affect them personally."""
7978,"""that standard doesn't show that gun ownership is a God-given right.""","""You don't see how gun-control interferes with self-preservatlion?"""
2646,"""I personally think conservatives undermine their stated adherence to originalism with their moral opposition to abortion influencing their legal thinking with the `` it's not in the Constitution `` position.""","""That's questionable. In Casey, Scalia pointed out, `` But if in reality our process of constitutional adjudication consists primarily of making value judgments"""
3645,"""It used to mean that, now it is just a screen name. I was a big fan of AMD back when I was invested in them. They are still a decent company but they can't seem to keep up with Intel. I like your screen name as well. IÃ â m guessing you got the idea from Braveheart which is my favorite movie of all time!""","""Exactly where it is from. Great movie."""
5459,"""If you had a rational thought on the subject, I would respond to this statement, but I won't even dignify your ramblings with a second thought. You're pitiful.""","""So now name calling and accusations as to my mental health are what you concider as rational thought?"""
6431,"""U.S. court records from southwestern states clearly show that illegal gun traffickers involved in smuggling firearms to Mexico seek semiautomatic assault weapons, armor-piercing handguns, and 50 caliber anti-armor sniper rifles from U.S. gun shops according to a new report released today by the Violence Policy Center ( VPC ). & # 8220 ; The NRA has received a free ride with its undocumented assertions, & # 8220 ; Rand said. & # 8220 ; Now, for the first time, the American people can see detailed information on the types of military-style firearms illegal traffickers are buying in the United States and shipping to Mexican criminals. This is merely a snapshot of the kind of detailed information about tens of thousands of smuggled guns that the federal Bureau of Alcohol, Tobacco, Firearms, and Explosives has in its files but no longer releases to the public or our elected representatives on Capitol Hill. & # 8221 ; VPC - Press Release - ( 04/15/2009 ) - Mexican Gun Traffickers Easily Obtain Military-Style Weapons from U.S. Civilian Gun Market, New Analysis of Federal Criminal Court Records Confirms its obvious America needs alot more gun control if mexican criminals have no problem buying things like cop killer handguns and 50 caliber and assault weapons in US gun shops!""","""The VPC is hardly a real source. If any thing what this shows is the real and pressing need to close the border."""
3161,"""The interesting thing about the 'quality of life ethic'is that, in a pro-choice framework, it means that we can't degrade anyone's quality of life without their permission.""","""Tell this to those infants and adults in the netherlands who are being euthanized against their will. this is a logical conclusion of a quality of life ethic without a sanctity of life basis."""
3844,"""I am interested in your comment that natural selection is consistent with creationism.""","""Where has it been shown? How is it used to make predictions about species chances of survival for the future?"""
6084,"""Your selective memory is at work again. As I recall, in Waco military vehicles and equipment were used against the Branch Davidians.""","""And would guns in the hands of citizens have stopped that?"""
3208,"""the mere fact that bad things happen does not disprove the ineffectiveness of laws that are intended to prevent those bad things from happening.""","""Actually it does. Gangbangers and other criminals aren't allowed to possess firearms."""
3768,"""Now, anthropology, archeology, and forensics are constantly deciding that entities are manufactured by an intelligent entity -- humans in this case.""","""But you know that this is not what I was saying : We have a basis for comparison."""
1899,"""""","""So where in there does Behe say that brute luck is actually impossible?"""
274,"""What I'm asking really is that given they're promoting Jewish scripture, why are they ignoring Jewish interpretation?""","""Well, you will find claims amoung this group that 'If Jews understood their own scriptures, they would accept Jesus as their Lord and Savior ', and `` Christians are fullfilled Jews ``."""
9478,"""In spite of this, opponents of a marriage amendment acted as if defeating Bush would spell the death of such a proposal. Apparently, it's easier to identify a single scapegoat or hold up an unworthy strawman for condemnation than it is to recognize that there is an overriding public sentiment against alternative lifestyles being officially sanctioned.""","""I can't help but wonder if current majority public sentiment against alternative lifestyles, and other change, isn't a portion of widespread fear as that public experiences declines in standards of living, an ongoing threat of Islamic extremist attacks and other social changes that further threaten their status quo."""
1984,"""No, I'm saying it's OK because abortion is legal in this country.""","""Thou Shalt Not Kill. Seems to be a pretty convenient verse to throw around."""
275,"""Now, it's RNA that seems to be `` running the show. ``""","""It seems apparent that you didn't understand what you read. What you are saying is that a pressure regulatory valve on a steam engine is responsible for moving the train."""
1690,"""it's senseless not to believe that Abortion is Planned Parenthood's # 1 reccomendation.""","""Again, I did not say that they did not recommend abortion... they do offer it as an option, but I have never heard of anyone being 'forced'to have one by Planned Parenthood."""
6307,"""No, this is not about abortion, and I think that is very clear.""","""Well the main difference is under the law ( and I don't want to get into the right or wrong of the law ) a fetus isn't a person yet so they aren't making 'life and death'decisions."""
6562,"""Rational is as rational does. If it is our goal to raise peopleÃ â s consciousness to the wonders of science and the power of reason, then we must apply science and reason to our own actions.""","""Well, that last bit applies to me, but scientists otherwise epitomize rationality, as opposed to the sky-fairy, Noah's-Flood, angel-packing crowd."""
6135,"""The universe has billions of stars, billions of planets, billions of light years, billions of so many things, yet it only has 5 colors?""","""As Kronus explained, there are an infinite number of `` colors, `` because `` color `` is a function of wavelength."""
1290,"""So another physician has been murdered for making it possible for women to actually use their constitutional right to choose an abortion.""","""On Faith : Murder is Murder and Abortion is Not - Arthur Waskow"""
1672,"""If you answered yes to any or all of these situations : In the first case, you would have killed John wesley, one of the great evangelists in the 19th century.""","""Well right there, you used an oxymoron, `` Great `` and `` Evangelist `` got together about as well as Military Inteligence."""
2246,"""""","""You know what? You're starting to remind me an awful lot of reverend Jackson and reverend Phlaeger ( the one who said they were going to kill anyone that didn't support their ideas of gun control )."""
6963,"""When we buy something at the store, like a box of cereal, the factory that it was made in emits smoke into the air as well. There are people carelessly animals throughout the world, which causes them to become endangered, or worse, extinct. If all of this continues, our world could end, without notice.""","""Cereal factories aren't that big of polluters."""
2841,"""Better yet, make health insurance coverage, for all but the most trivial of elective procedures, illegal. Treat it for the corrupt and murderous racket it truly is.""","""Wow! You really have been paying attention to the Democratic smear campaign of the healthcare insurance industry, haven & # 8217 ; t you?"""
5354,"""Marriage has become a state institution as much as a religious one, and I see no practical way to undo that at this point.""","""oh sure there is. you would just have a lot of angry off people though."""
1171,"""I wasn't oversimplifying anything, only stating the obvious in that a whack job intent on murdering people can do it very effectively without a gun.""","""I'm not arguing that gun control will change the nature of men- though guns may make them more willing and confident to engage in crime."""
2892,"""if you get a muslim in here making similar claims to the claims that Christianity makes, you will get an equal reaction from the same people who critize Christianity""","""But people start threads here all the time against Christianity regardless of whether someone claims something here about it or not."""
6584,"""Actually, no, my understanding is that in most states the law doesn't require this at all.""","""So then if I owned a business or a piece of property I could then refuse to sell or accommodate fundamentalist anti gay Christians and `` That it has been `` open to all for years `` carries no weight whatsoever. `` It is my property and I don't like the immorality of fundamentalist anti gay Christians."""
6303,"""I would expect nothing less from the women in my life.""","""Did contraception fail?"""
8503,"""So you claim not to know what my sources are ( why else would I have to provide them for you? ), but also claim to know that half of them are from blogs?""","""And where is their source?"""
5349,"""The National Rifle Association, every year, is before the appropriations committees on Capitol Hill advocating that ATF's budget be cut. They know that ATF does not have the manpower or the money to do an adequate job enforcing our gun laws.ÃÂ¡ÃÂ± Why would they want their budget cut if they don't have an adequate budget?""","""So if you're really interested in enforcing gun laws, don't support the NRA."""
8825,"""You are implying that men are superior to women, because you are wanting to punish women for having sex, when if men had to go what women were going through, im sure you 'd be on a different side. You talk only of punishing pregnant women, when you do not talk of men.""","""First off, it's not punishment, it's taking responsibility for your actions."""
1673,"""It's been widely reported, even on liberal-run media, that states with 'conceal carry laws'have had a reduction in overall crime and more dramatic reductions in specific crimes like murder, etc.""","""Oh he won't read that... This American in exile ( does not even live here anymore ) just disappears for a while whe the heat is on only to resurface with his same propaganda after the heat has died down."""
8502,"""So, you have no problem with the fact that this is abortion and was caused by god?""","""answered above."""
7603,"""Non-random ( or environmentally cued ) amounts of variation is not the same as directed variation.""","""And can you please tell me the difference between nonrandom variation and directed variation?"""
3668,"""i am not going to get attitude w/ you.. i don't see a piont in getting mad at you""","""Did I ever say that?"""
3673,"""Many on the religious right claim a belief in the existence of Satan and blame him for many of the evils in this world.""","""Answers include but are not limited to : Ãâ¢ People need a solution for the Problem of Evil."""
8397,"""Again, this is evidence only to suggest not prove. I can not prove nor can anyone else. However, to say that there is no evidence even to suggest it is way beyond the realm of logic.""","""If you wrote this in response to my post, please note that I said that there is no PHYSICAL evidence that suggests that God exists without the mindset that God exists."""
468,"""Among the criticisms of Kettlewell's original predation experiments""","""And only a `` miniscule and negligible fraction of the total wild moth population `` has even been observed resting anywhere else."""
4031,"""This is a great story from QLD my neck of the woods Four to stand trial on murder charges | Australia Crime | Robberies, Assaults and Convictions in Australia | Finda This was just shown on ACA with the brothers and wife telling their untold story What they did not tell you is that both brothers were torchered for hours. What is the best part of this story though? Once they phoned the police saying their dad had just been shot and was dead and the men were coming after them it took the police 9 HOURS TO RESPOND!!!!!!!!!!!!!!!!!!! 9 HOURS, Not minutes HOURS! But since these victoms were not allowed to own a gun to protect themselves they were actually much safer!""","""Up for parole in 15 years? well about 14 by now? and with records like that.I'm not telling anyone to, but me personally I 'd find something on the blackmarket. When it takes 9 hours for the police to get around to it, face the horror, your just on your own."""
4068,"""Now, my anti social side is pushing me to pass on a secret regarding AP rounds.""","""Just curious, how legal is that?"""
8486,"""it's senseless not to believe that Abortion is Planned Parenthood's # 1 reccomendation.""",""""""
4609,"""Well for what it's worth, the police prefer to use AR-15 Carbines, MP-5 9mms, and either Mossberg or Remington 12ga when they are serving a no-knock warrant on your house ( or the wrong house next door ) in the middle of then night.""","""My first line of defense for up to 300 yards is an M4 ( specops m16 ) flattop with an ACOG scope and tritium backup sights, 14.5 barrel with a 1/7 twist with mccluek ( sp ) muzzle brake to make it the legal 16 inches. foward pistol grip and a surefire light mounted to my knights RASII. I keep 45 grains in the clips so they frange and not penatrate walls. I keep a second clip with 77gr noslers in a mag-cinched clip for longer range shots. I use a long range Shephered scope on my.308 chambered m14 for shotting zombies out to 1000 yards. And to compliment my defensive ability I keep a romanian AK in my bugout bag with a surefire light and an OKO red dot scope for quick egress when reliability is of most importance and close range firefight is likley. ( this in not to mention the plethora of pistoles and handguns I keep for home defense also ). THe m4 is 1.5 MOA, The M14 ( m1a ) is sub MOA, and the AK is a typical 3-4moa. BTW. I have had military and civilian training in all of these weapons I also keep a well trained Caucasian Mountain dog roaming the house at night so if anyone where to make it inside I doubt there would be anything left of him by the time I got there... Preparedness my friends... Now VoR probably keeps his Rechargable phone next to his bed and a whistle around his wifes neck and a fancy pug roaming the house... Dear Mr. Criminal, Which house would you like to break into. SIncerely, 1 constitutional rights violator and 1 law abiding citizen."""
1418,"""And Lot went up out of Zoar, and dwelt in the mountain, and his two daughters with him ; for he feared to dwell in Zoar : and he dwelt in a cave, he and his two daughters. And the firstborn said unto the younger, Our father is old, and there is not a man in the earth to come in unto us after the manner of all the earth : Come, let us make our father drink wine, and we will lie with him, that we may preserve seed of our father. And they made their father drink wine that night : and the firstborn went in, and lay with her father ; and he perceived not when she lay down, nor when she arose. And it came to pass on the morrow, that the firstborn said unto the younger, Behold, I lay yesternight with my father : let us make him drink wine this night also ; and go thou in, and lie with him, that we may preserve seed of our father. And they made their father drink wine that night also : and the younger arose, and lay with him ; and he perceived not when she lay down, nor when she arose. Thus were both the daughters of Lot with child by their father.""","""So both daughters get daddy * * * * * *, shag him and get pregnant."""
5352,"""Well, pro-choicers, I wish all of you had never been born. And if my account is banned for that statement, itÃ â s simply proof that the moderators here are pro-life.""","""I believe you mean pro-choice, don't you. A pro-life mod might agree with you."""
2068,"""If the homeowner got close enough to strangle the burglar, he certainly could have shot him as well.""","""Well.. other people think the same way. That's why this incident happened Man Shoots Fiancee Day Before Wedding - CBS News"""
254,"""Congressman Alan Grayson, Florida : Think Progress GraysonÃ â s Right : Under The Republican Plan, Ã â DonÃ â t Get SickÃ â ( Or You Might Have To Ã â Die QuicklyÃ â )""","""So you have a scumbag democrat screeching hate speech and we are supposed to believe its true!"""
3158,"""They should be discredited, and their hypocrisy should be exposed.""","""So, in order to be against gay marriage, a person has to be faithful in his own marriage?"""
1933,"""Ah, how icky the hypocrisy smells. Louisiana Republican Senator David Vitter, one of the leading proponents of a constitutional amendment to ban same-sex marriage, has just apologized for his `` serious sin `` after his phone number appeared in the records of a DC Madam who ran an escort/prostitution service. Vitter had this to say of his connection to the prostitution service : `` This was a very serious sin in my past for which I am, of course, completely responsible. Several years ago, I asked for and received forgiveness from God and my wife in confession and marriage counseling. Out of respect for my family, I will keep my discussion of the matter there-with God and them. But I certainly offer my deep and sincere apologies to all I have disappointed and let down in any way. `` During his campaign for the U.S. Senate, Vitter had been accused of going to a prostitute, a charge that he then vigorously denied. Now, of course, he's been caught, and he admits it. Meanwhile, Vitter expressed strong support last year for a proposed constitutional amendment to ban same-sex marriage. He compared same-sex marriage to hurricanes Katrine and Rita. He said, `` I don't believe there's any issue that's more important than this one. `` It is always amazing when the self-proclaimed defenders of supposedly traditional marriage, the politicians who bolster their campaigns by appealing to popular anti-gay prejudice, are exposed for the hypocrites they are. In this case, this conservative Christian who campaigned against gay rights just couldn't keep his own pants zipped. And to make sure he got elected, he lied about it until he was caught.""","""People with big egos have libidos that keep up. what's new? It's an unfortunate accompanying characteristic. The only reason that this was even posted was because it was another attempt to discredit anyone that is against gay marriage. The fact that most politicians cheat isn't a revelation."""
7291,"""Satan was invented to explain why there is evil in the world.. the dualism. He was adopted by the Hebrews under the influence of Persia. However, in the Jewish religion, Satan is not this incredilbly evil being out to corrupt souls, but rather just an angel ( who had no free will ), whose job it was to provide for bad choices so that people may choose GOOD, and thus live more sanctified lives by their own actions.""","""A Jungian might suggest such a stance. In other words, one ( good ) can not exist without the other ( evil )."""
3092,"""Though just in the case of an accident where maybe an older sibling had carelessly left one lying around, it is understandable that mistakes happen.""","""See above. Give kids credit. You give them a bogus answer and they will know. We have got to stop treating sex like a dirty little secret."""
2674,"""Even new Justice Sotomayor, who claimed she ruled by precedent will be bound by the Heller Decision if she remains true to her purported philosophy.""","""What's your point? Of course they will be bound by Heller just as the courts are bound by Roe v. Wade."""
255,"""Shooter, so a cop is reporting to the scene and there you are packing a gun. How is the cop to know you're not the shooter?""","""Because hopefully you're going to shoot the guy, drop your gun, and put your hands out, not run around in circles waving it like a maniac for a a couple of minutes."""
2563,"""It seems to me that the non-physical, spiritual entity otherwise known as `` you `` or `` me `` was created somewhere near the moment when our parents'sperm and egg made a connection.... both of which are physical entities, but could certainly have a spiritual component to them, thus creating a new spiritual entity.""","""I hardly see why you feel called upon to explain how a hypthetical entity that does not in fact exist requires an explanation at all!"""
1416,"""If a state allows gay marriages their spirituality is in the toilet.""","""Good. The less moronic `` spirituality `` in each state the better."""
20,"""Actually, I strongly disagree with gay marriage anyway. It just isn't marriage. It is hypocritical and just plain disugusting.""","""Because you say so?"""
8491,"""And in November the democrats will lose full control of the house and senate, and all of these obamanations will be undone one after another. The American people strongly opposed health care reform and spoke out loudly against it, and they were soundly ignored. No democrat is safe come November. They lost in 1994, they 'll lose in 2010 again... and this time it might take decades for them to regain any measure of control. Yes change is coming, the right kind of change. The change from liberal socialists to conservatives who will undo what went wrong.""","""You wish. I doubt that it shall be so."""
1668,"""Yeah, stupid Rosa Parks. What was she thinking? She didn't realize the price of acting outside the law.""","""You consider the county to be like Rosa Parks???"""
256,"""Fight back, by all means - when necessary. But if you can legally buy a gun for that purpose, it means that your attacker is that much more likely to be armed as well.""","""The attacker is usually armed in spite of gun control laws."""
8006,"""Jyoshu's explanation spelled out a theoretical approach, but the actual application to this approach shows prejudice and discrimination against gay people.""","""and thats different and contrary to what jyoshu posted. can a straight man commit a gay sex act?"""
4928,"""No Electrolyte, science lies! here is the undisputed truth : Noah and his three sons traveled the globe, collected two representatives of each species""","""Thanks for clearing that up Mutz. I've always known that putting every living species on the earth in one boat is a heckuva lot easier to believe than those foolish fossils."""
